description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
1.1441342501422778,-0.7751750763208624,2.6072108963721545,-0.05782392236438079,-1.0639903531978698,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,-0.6944418178533474,-0.7135394393463848,2.400185514967839,-0.8880642441551432,-1.041309093978808,1.1536413371346461,-0.7354448012957847,2.7063467997384207,0.0006809778684257521,-1.0637043256794263,-0.9417586320972006,1.2029573789509127,-0.7780888716560211,-0.6826118241020632,-0.7146279020445316,2.486177272176366,-0.8734173440973586,-1.0282287611833816,-0.6866981329446311,0.6573011210246207,-0.6127604665507671,-0.9146941276230469,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,-0.8892301492004079,-0.6465207359725111,0.6792576206179405,-0.8797768679015443,-0.9288874107260248,3.141294934653672,1.6903774164820002,-0.9194311720891076,-0.8304597699826699,2.572147158950432,-0.7001373849940282,0.34925717595406586,-0.6765132437133173,4.116409810130564,-0.035294147931837765,-0.32478270207977494,-0.1969504579660519,-0.9665096800801048,-0.8850231749155062,0.964887634428753,-0.7272407034954277,-0.7467411896773568,-0.7121904707496802,1.8840106753306927,-0.7861992321574646,-0.9045580560502533,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,0.28124197120757405,-0.38269566160328583,2.6806392468315363,0.18112948054234262,-0.163902154952378,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.3955896456831693,-0.5400070410855108,0.44879116043361766,-0.8289578703986883,-0.896815108885741,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,3.21842173373627,-0.07268646712492052,-0.320917462664358,-0.9230230688198029,-0.86860992640615,-0.9756221243271158,241000
0.0314548024782124,0.8469505463505717,-0.764632666318014,-0.05782392236438079,0.939858145324785,1.061630266867616,1.1506117742370192,-0.7782569219671023,0.6266576737817212,0.09478092803347969,0.06207376331813387,0.01549239818165974,0.7062979996398795,0.023392410353518057,0.8242259496900359,-0.7647275957349338,-0.057588287030904135,0.9352803548817126,1.0556160655996176,1.1657947508097364,-0.7780888716560211,0.6350842912197795,0.09426825547712704,0.06360895893912176,0.017039737508152835,0.7083049433963653,0.6303636326464861,-0.1174058064933154,0.4899644075605007,1.3292230809827454,1.2541222235092568,1.776589021917552,-0.6946424034179094,1.2366928560649295,0.25264041067233517,0.6792576206179405,0.41164678330741766,1.1286053164931518,-0.7039733401288866,-0.5977701021100561,0.2645656649031335,0.33527878912343817,0.34599011568457216,-0.7001373849940282,-0.050354315753891495,-0.1285132685190173,-0.43388912403185953,-0.4002310239329309,-0.04951215765813925,-0.1969504579660519,0.7997802473978226,0.8367722701138,0.964887634428753,-0.7272407034954277,0.7673546417479243,0.12466418985393013,-0.057264762168106255,-0.028811634876885334,0.5777147222024881,0.939858145324785,1.5084304156442114,1.7632614409357843,-0.5841628974876659,1.155229447931344,0.4390378465961389,0.8965408073001979,0.7776914938199899,1.2749183601674028,1.061630266867616,2.1241928165661372,-0.5295783773818277,1.5059220099051072,0.4628168470330673,0.9653225812385584,0.7710605612549607,1.4338851668545314,1.1506117742370192,-0.4584474118709108,1.5677473770574977,0.7590762132791247,0.9546436064214874,1.1236747019638327,1.4910573176548134,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.20697064957056788,0.09556346600779675,0.7977183925956111,0.47771014487732816,1.0987590931237086,-0.23975543059274268,0.1948259847921175,0.011793564024457283,0.31052312986322006,-0.1464046895068927,0.002797239113940181,0.5976787517093829,-0.27197049213028207,0.4212337689267143,0.5331777736297737,470000
-0.9575935954454013,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,0.939858145324785,1.061630266867616,1.1506117742370192,1.2849227186729577,-0.22770606931161655,-0.7135394393463848,0.06207376331813387,-1.691225704010079,0.5006971650965044,-0.964099529474248,-0.7902549362141494,-0.7921533687362047,-0.10938318916364181,0.9028260120212578,1.023187861476686,1.1327613035731352,1.254321967273629,-0.25233136568787096,-0.7146279020445316,0.02566368922615465,-1.6926929674002118,0.46762828865691763,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,0.20726447667984924,0.21209419956406547,0.5069949698910958,0.5366453077385417,-0.614767441737268,-0.6465207359725111,-0.5390933496967782,-1.2771379913504557,-0.15732763801883357,-0.7039733401288866,-0.5977701021100561,0.2645656649031335,0.33527878912343817,0.34599011568457216,0.5707947355573804,-0.5966586335318586,-0.6765132437133173,-0.43388912403185953,-1.2865062942213,-0.15962037542679353,-0.1969504579660519,0.7997802473978226,0.8367722701138,0.964887634428753,1.1246623837154641,-0.21182110552111977,-0.7121904707496802,-0.057264762168106255,-1.4594326519624239,0.4033296894668715,0.939858145324785,1.5084304156442114,1.7632614409357843,1.7118512735073341,0.4137195602850932,-0.5104602714012524,0.8965408073001979,-0.7776914938199899,1.0937605171005476,1.061630266867616,2.1241928165661372,1.888294618341264,0.6408585969193727,-0.49678505598962275,0.9653225812385584,-0.7495886149229328,1.2463108682022637,1.1506117742370192,2.1812752653985377,0.7357558571066489,-0.38269566160328583,0.9546436064214874,-0.6566884940545374,1.2963562032304379,1.2849227186729577,0.6368606565590627,-0.42546952258233794,1.2548015449824943,-0.6150760750118504,1.403406155037689,-0.2383775926015698,-0.5400070410855108,-0.058739359074736264,-1.1547970308223072,0.14066817482921895,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-1.2804257669466916,0.43066125818688455,-1.1082113573003776,-1.0491128342078337,0.2638585220674892,255000
-0.09217624726223932,0.8469505463505717,-0.764632666318014,1.0089684412560342,0.939858145324785,-0.9419475227948576,1.1506117742370192,1.2849227186729577,-0.09322288752840598,1.7114216627932084,0.06207376331813387,-0.9884594266370101,-1.2469099285221832,-0.10092802631661439,0.8177776985231695,-0.7681558173600925,0.9971933136930767,0.9312235620241558,-0.9417586320972006,1.1616655699051612,1.2836708602545626,-0.09596276354908073,1.7071357841732808,0.058865800225000875,-0.9901141148057309,-1.245954022753051,0.6303636326464861,-0.1174058064933154,1.225114323634679,1.3292230809827454,-0.8299338243811258,1.776589021917552,1.7679330188949929,0.3900451821955829,2.050962703962028,0.6792576206179405,-0.5817560253148608,-0.826012774365066,-0.7039733401288866,-0.2164121823447134,0.2645656649031335,-0.8304597699826699,0.34599011568457216,0.5707947355573804,-0.5106662872149563,0.9674866818695828,-0.43388912403185953,-0.9215694182202068,-1.0955402264603549,0.9453983028122942,1.3885435565571316,-0.8850231749155062,1.5550489480441743,1.7419634127857615,0.5437157365074636,2.635228171664761,0.5898270503314934,-0.6739936621899714,-0.9626864002954588,0.939858145324785,-0.6629407559200674,1.7632614409357843,1.7118512735073341,0.5304387092664475,2.3380340825909216,0.8965408073001979,-0.1372396753799982,-0.44608114896772066,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,2.1812752653985377,0.8667174852470603,3.042619963043946,0.9546436064214874,0.07640223371773261,-0.35860326937675346,1.2849227186729577,0.754159216824642,2.693107086183339,1.2548015449824943,0.07017065081121104,-0.2403363791151351,-0.18179173720787598,0.7683915545514016,0.07607343516967026,-0.6935226909136678,-0.8773034258586763,1.22469665897374,1.8721849395737769,0.15611006998871302,-0.09106901519593723,-0.1464046895068927,-0.7520398232746668,-0.9889874367543513,-0.9664265739324376,-0.9438194713235182,-1.036831045136726,675000
0.3714401892644546,-0.7751750763208624,-0.764632666318014,1.0089684412560342,-1.0639903531978698,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,-0.3147245987007528,-0.7135394393463848,0.06207376331813387,-0.38608833174580826,-1.1441095112504958,0.36657585040731244,-0.7555955861922423,-0.7552999862657468,1.0295651275260378,-1.0637043256794263,-0.9417586320972006,1.177149998297318,-0.7780888716560211,-0.3090436424101165,-0.7146279020445316,0.0766526454029542,-0.3779535734028703,-1.1394386935423981,-0.6866981329446311,-0.8921127340112516,-0.24518550851367782,-0.9146941276230469,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,-0.6659384549931077,-0.6465207359725111,-0.5390933496967782,-0.6314261657459747,-0.9803247289065042,-0.7039733401288866,-0.2164121823447134,-0.9194311720891076,-0.8304597699826699,0.34599011568457216,-0.7001373849940282,-0.652300739972207,-0.6765132437133173,-0.43388912403185953,-0.6087663816478412,-1.0404861175760276,0.9453983028122942,-0.9665096800801048,-0.8850231749155062,1.5550489480441743,-0.7272407034954277,0.20523523127865828,-0.7121904707496802,0.5898270503314934,-0.0007602423850120267,-0.8464297118050478,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,0.651015980074618,-0.38269566160328583,0.9546436064214874,0.7047657146653927,-0.26125271216456575,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.27230114926263405,-0.5400070410855108,-0.1459711671152346,-0.4186786836457779,-0.8574553345035587,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.29913758584150263,-0.9054786899931022,-0.6191985330313599,-0.8046818132263871,-1.0092870307724013,235000
-1.5448410817125469,-0.7751750763208624,-0.764632666318014,-1.124616285984796,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,-1.0662482616069295,-0.7135394393463848,0.06207376331813387,-0.18529796678207425,-0.5273070076203706,-1.5427751730173398,-0.8055695327354573,-0.8084374214557093,-1.1760344549597084,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,-1.0922135645585735,-0.7146279020445316,0.0031336853340804263,-0.22314027986146165,-0.5546997902850924,-0.6866981329446311,-0.8921127340112516,-0.9803354245878563,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-1.1078699331117225,-0.6465207359725111,-0.5390933496967782,-0.5320858848837469,-0.6717008198236277,-0.7039733401288866,-0.9791280218753989,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-1.1328462046843077,-0.6765132437133173,-0.43388912403185953,-0.5044987027903861,-0.7101614642700649,-1.0129138585220134,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-1.4025471685581672,-0.7121904707496802,-0.7043565746677058,-0.6178908772062248,-0.7883013675598423,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.477301472994767,-0.5400070410855108,-0.8993367820104475,-0.7773004425266511,-0.8638470927365627,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.14817017336378122,-0.40442620942560714,-0.45715878061085685,-0.42863408863954616,-0.7154842108862728,85000
1.113226487707165,0.8469505463505717,0.9212891150270702,1.0089684412560342,0.939858145324785,1.061630266867616,-0.869102874132428,-0.7782569219671023,0.16783270063900277,-0.7135394393463848,0.06207376331813387,0.7684562667956621,1.5287013378133796,1.1219693010530538,0.8806481474001173,0.984522488502379,1.0813600296587755,0.9707772923853351,1.091084413859074,-0.8688591399196686,-0.7780888716560211,0.20415052166131983,-0.7146279020445316,0.10511159768767954,0.8150884886576686,1.5873954640560775,0.6303636326464861,1.4320080485425568,1.225114323634679,1.3292230809827454,1.2541222235092568,-0.7625990821353603,-0.6946424034179094,0.6970712617306206,-0.6465207359725111,0.6792576206179405,1.1566988897741266,1.9516024073808225,0.7380022629145729,1.3090194967166575,1.4485625018953745,1.5010173482295464,-0.7670884059483577,-0.7001373849940282,0.8298026406661665,-0.6765132437133173,0.4761706628006253,1.2680518377863519,2.097598088830619,0.9453983028122942,1.3885435565571316,1.4107040851235688,-0.8055963064175109,-0.7272407034954277,0.9426391890985557,-0.7121904707496802,0.5898270503314934,1.2896038122411602,2.1762441889456405,0.939858145324785,1.5084304156442114,-0.5671308728156031,-0.5841628974876659,0.7570111749361352,-0.5104602714012524,0.8965408073001979,1.463889870719981,1.999549732434823,1.061630266867616,-0.47076705664438717,-0.5295783773818277,1.0413509177461018,-0.49678505598962275,0.9653225812385584,1.4419351978040311,2.184182361463603,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.057533497086753996,-0.5400070410855108,0.33776885929116524,0.7273877129255077,1.2743642403672912,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,0.5689250359053954,1.2657487257993763,0.6286522389568884,1.806969634029223,1.8552904631173524,530000
0.7732411009209227,0.8469505463505717,-0.764632666318014,-1.124616285984796,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,-0.45711855588297573,-0.7135394393463848,2.400185514967839,0.01549239818165974,0.1922959132814419,0.7746186955242829,0.8629154566912346,-0.7441582659839805,-1.0951049203773058,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,-0.44573986922338826,-0.7146279020445316,2.4577183198916406,0.03785840058161846,0.2167799937626819,0.6303636326464861,-0.1174058064933154,-0.24518550851367782,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.037930565035075844,-0.6465207359725111,3.1159595612473776,0.41164678330741766,0.6142321346883577,-0.7039733401288866,-0.9791280218753989,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.7433514596018682,-0.6765132437133173,0.4761706628006253,-0.4002310239329309,-0.32478270207977494,-1.0129138585220134,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-0.9371364738685598,-0.7121904707496802,0.5898270503314934,-0.5056853072387315,-0.3814029578434034,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.323252007477243,-0.5400070410855108,0.9246010224726995,-0.29350876226353406,-0.21861591953121468,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,3.21842173373627,1.2860202451745721,1.6832924596056222,-0.27197049213028207,0.10159320302789954,-0.09421366466873003,170000
-0.46306939648359446,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,0.2152973530330771,2.519742030173073,0.06207376331813387,0.8688514492775292,-1.5553111803372457,-0.4723740034270203,-0.7773584338804166,-0.7784404822355692,-0.08348573809727297,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,0.20373662267551065,2.4946912008572295,0.04463632408263821,0.8510874268888695,-1.5543894496005486,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.3542604651620845,1.1518015573171814,-0.5390933496967782,-0.010549410357050672,-1.186074001628422,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.3133897280173571,1.5154866570638827,-0.43388912403185953,0.042906611211253616,-1.2607025531133362,-0.1969504579660519,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,0.29589965232208826,2.635228171664761,-0.057264762168106255,0.686498873665884,-1.3405206378892949,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.03289676523401098,1.54641752013114,0.38534984549507345,0.8548755958148301,-1.0650192729121613,2.5060922373444123,2.7108644169646063,3.078519315764892,-0.38313602978441524,-0.1464046895068927,0.6444087421442561,-1.2395136770380988,0.7733305893323374,-0.9532206644381892,-1.0827377357439336,390000
-1.2357634573614176,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,1.061630266867616,1.1506117742370192,1.2849227186729577,0.40515596260937436,0.903101295413344,0.06207376331813387,1.270432179204997,0.9118988341832545,-1.238919357133636,-0.7975092187768742,-0.7998668673928121,-0.12395050538847428,-1.0637043256794263,1.0140674290671114,1.123470646537841,1.2448883945297575,0.36755134872567186,0.8695117062931662,0.01499158211938265,1.2124800279129389,0.8604622476605545,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,-0.9146941276230469,0.21209419956406547,0.5069949698910958,0.5366453077385417,-0.24261461805843437,0.25264041067233517,-0.5390933496967782,0.18813115136740502,0.048421634703084096,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,0.33527878912343817,0.34599011568457216,0.5707947355573804,-0.19198876851114222,0.41948670667528276,-0.43388912403185953,0.251441968926164,0.06059606011051502,-0.1969504579660519,-0.9665096800801048,0.8367722701138,0.964887634428753,1.1246623837154641,0.5134942628263203,0.9615188504575405,-0.057264762168106255,1.0231155835683636,0.7520997549381048,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,2.1241928165661372,1.888294618341264,1.281646310242139,1.4224187500557575,0.9653225812385584,1.8891849555034117,1.6214594655067993,1.1506117742370192,2.1812752653985377,1.3520458718850554,1.9008480881615353,0.9546436064214874,2.4327652872714576,1.6857584320791887,1.2849227186729577,1.1888538813382594,1.6535815499281132,1.2548015449824943,2.272749412385337,1.7901691042501184,0.07194039158617209,0.6084031165589483,0.5756737903107062,1.4045636103506098,1.0583900937573678,0.30941410299468824,1.0335054621829471,1.5271168766491428,1.2962493040993335,-0.1464046895068927,0.9463435670996989,0.7646962452318813,1.4099153309843133,1.724239134620118,0.8269805935159024,374000
