description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1.5731009524640964,0.9608190840963473,0.7984912817026736,-0.7078206354525854,-0.03418022221185813,0.5408633758360479,-1.310292894691687,0.9067647005823692,1.0712698295103116,1.11775514250818,0.6243772639169746,3.8400526312167047,0.04656233430814524,0.2810093731061806,1.59500092954613,1.0260478346181099,0.8568309253156049,-0.6696912751285491,0.048044892772493505,0.5915788250731228,-1.3099046975539266,0.9541894173438782,1.116532949493214,1.1840288170965598,0.6947032181367611,3.9516580046607603,0.1040551385874697,0.3331122943201202,0.8433982604649272,1.0265186341028154,-0.15621313310726734,0.48065509050604815,1.03790245192178,-1.1158682780403042,1.3319241015040157,1.3290462013832336,1.611386199591602,1.5599661844489814,4.793554981555826,0.5703518254720314,0.7933060581819046,0.511662830812796,-0.13868749063869595,0.4956287486780999,1.0338017943593272,-1.0789196199758915,1.235682805688495,1.239164484994373,1.6711229594424526,1.1524616775255565,4.4498319717807036,0.6051239743048334,0.633868525546716,-0.4156662718558104,-0.5942017250122386,-0.05421575178219907,-1.0311202298661233,0.2038464323205859,0.3260415011941702,0.31351222585925104,-0.10571645429349201,2.335564874587373,-0.4316706728026587,-0.2749216947146887,-0.17737293983092595,0.44821306745495165,-1.1822490322282477,0.7877019633106155,0.8690881988842385,0.9238599639659222,0.7455764616136048,4.19681351967498,-0.05188204784604693,0.19638098898873135,0.10856461430167094,-0.8555334923545421,1.2739093245722828,1.3275539036138033,1.383371344759244,0.8321891026777938,4.601330426186072,0.49769858845808296,0.6553757570090348,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,0.9067647005823692,1.5340012553127556,1.7143117070185987,1.0910727050762117,4.54122692263446,0.8218282098016015,0.9653868196917786,1.0712698295103116,2.10564359276659,1.4820071957413656,5.041011041986647,0.9355379530573642,1.0127493019309124,1.11775514250818,1.5260428624343363,6.391731361569928,0.9039948793857205,1.3538387322123253,0.2582121801979047,3.0570194695660624,0.73553240388882,0.7032593168681507,3.8766945455238373,3.481322824782313,3.5313397935744053,-0.17040240171280324,0.18625197412804037,0.011781044983968975,780000
0.2281658885620904,-0.17952146044958042,0.7984912817026736,-0.7078206354525854,-0.03418022221185813,0.3080785661000988,-1.310292894691687,-1.1028219331407196,1.0712698295103116,-0.8946503236442719,0.9238908818264574,0.8090069314945716,0.04656233430814524,1.2773990175158656,0.22163419190697256,-0.17467834865933782,0.7891988677907555,-0.7027975046180704,-0.023079804013006276,0.3150303141237126,-1.3099046975539266,-1.1024990898541436,1.0719055900464245,-0.8943967561857346,0.9436238998323186,0.8126292989598259,0.05483531187766447,1.2889222129546498,-0.33568610242931396,0.22762320014186677,-0.5819057193995787,-0.23086169007894444,0.14349499830600881,-1.1158682780403042,-0.9608154778025153,0.6042580069166819,-0.7726548370923099,0.7391103452473924,0.566979621474345,-0.12674485010489572,0.7933060581819046,0.511662830812796,-0.13868749063869595,0.4956287486780999,0.7658354971468947,-1.0789196199758915,-0.9139524705526284,1.239164484994373,-0.7738939252568049,1.473871011172336,1.052309221979671,0.6051239743048334,1.5726160746460942,-0.4156662718558104,-0.5942017250122386,-0.18986792406387326,-1.0311202298661233,-0.8971684296744348,0.3260415011941702,-0.7783334410328125,0.07175182508785112,0.3457849294843643,-0.4316706728026587,0.22565345784645147,-0.17737293983092595,0.24846868089903057,-1.1822490322282477,-1.0004872252116375,0.8690881988842385,-0.8317334787951632,1.0761441081492769,0.9110045115764639,-0.05188204784604693,1.019346248531287,-0.009519394301557802,-0.8555334923545421,-0.7870073784821006,1.0817753446004483,-0.6416086743064334,0.8073070833563404,0.9369847016675183,0.30137608403132315,1.1844737294935932,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,-1.1028219331407196,-0.6518899489401757,-0.5833244887180671,-0.8660055610731674,-0.49506818091015026,-0.886211064947349,-0.8152460010427532,1.0712698295103116,-0.47491417989029067,1.765564572526547,1.3637025422923847,0.9355379530573642,1.8906924738114341,-0.8946503236442719,-0.6892425157234918,-0.3950157698439332,-0.7947621647932792,-0.6788912494031843,0.5015824884180572,0.8045624679134045,1.0148966723052066,1.994868516684729,0.1612875872610608,0.7934108299578779,1.4601567977176007,-0.17040240171280324,0.9103868045741285,1.4376846457770354,382000
0.04476565257545326,-0.17952146044958042,3.8830271964598957,-0.7078206354525854,-0.03418022221185813,-0.27388345823977395,-1.310292894691687,-1.1028219331407196,-0.9334716356728856,-0.8946503236442719,1.257634627497024,-0.706515918366495,0.04656233430814524,-1.3242850539983118,0.03669904660024896,-0.1815103610819691,3.8095850731618714,-0.7073119904575506,-0.03277862630193806,-0.2733208231315494,-1.3099046975539266,-1.1024990898541436,-0.9332828105513583,-0.8943967561857346,1.2724634610219048,-0.7061812128293925,0.04812351732632739,-1.3242489489236078,-0.33568610242931396,1.8254140680637645,-0.5819057193995787,-0.23086169007894444,-0.296377519865682,-1.1158682780403042,-0.9608154778025153,-0.8453183820164218,-0.7726548370923099,1.0397054412930447,-0.6406133385489353,-0.12674485010489572,-1.0527482304646902,4.952912614868693,1.3159185158276252,2.683510304832975,1.3464291411071647,-1.0789196199758915,-0.9139524705526284,-0.8135928436831743,-0.7738939252568049,5.110388043290186,-0.6464521529208449,2.8466920433929648,-0.5134895900191906,-0.4156662718558104,-0.5942017250122386,-0.5289983547680588,-1.0311202298661233,-0.8971684296744348,-0.813840026236611,-0.7783334410328125,0.26950219354134775,-0.64910504306714,-0.4316706728026587,-1.081403884952081,-0.17737293983092595,-0.2508922854907722,-1.1822490322282477,-1.0004872252116375,-0.8820306888155003,-0.8317334787951632,1.4444909142890254,-0.7318999924727939,-0.05188204784604693,-1.1295074847187192,-0.23734451959583064,-0.8555334923545421,-0.7870073784821006,-0.6796376616619302,-0.6416086743064334,0.33313057006978336,-0.5780813190468839,-0.18943017703557646,-0.8314085097576096,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,-1.1028219331407196,-0.6518899489401757,-0.5833244887180671,-0.8660055610731674,-0.49506818091015026,-0.886211064947349,-0.8152460010427532,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,-0.8946503236442719,-0.6892425157234918,-0.3950157698439332,-0.7947621647932792,-0.6788912494031843,0.8061569292973305,-0.5443665839237807,1.326188285683466,-0.71873139581651,-0.30313828252178626,-0.5505451674543397,-0.6110261981392042,-0.17040240171280324,-0.9804096971462127,-1.0858126526635334,424099
0.5949663605353648,-0.17952146044958042,0.7984912817026736,-0.7078206354525854,-0.03418022221185813,0.133489958798137,0.7631881421712983,0.9067647005823692,1.0712698295103116,-0.8946503236442719,1.0522538609305214,-0.706515918366495,0.04656233430814524,-1.5457049749782417,0.5931908212314233,-0.16101432381407524,0.8076439743884417,-0.69376853293911,-0.0036821594351426996,0.1486336515753604,0.7763140700147467,0.9216243345975463,1.0840766880773671,-0.8943967561857346,1.091244396805288,-0.7061812128293925,0.06825890098033863,-1.544353403452999,-0.33568610242931396,0.22762320014186677,-0.5819057193995787,-0.23086169007894444,0.011533242854501578,0.41378702103622217,0.5676775750685054,0.6042580069166819,-0.7726548370923099,0.8547238437264894,-0.6406133385489353,-0.12674485010489572,-1.2098592337537621,0.511662830812796,-0.13868749063869595,0.4956287486780999,0.5648607742375705,1.1582884196063021,1.235682805688495,1.239164484994373,-0.7738939252568049,1.6116178684495275,-0.6464521529208449,0.6051239743048334,-1.0871686478021438,-0.4156662718558104,-0.5942017250122386,-0.2916070532751289,0.045350195295037816,0.2038464323205859,0.3260415011941702,-0.7783334410328125,0.14780965910842675,-0.64910504306714,-0.4316706728026587,-1.1926428077434457,-0.17737293983092595,0.09866039098208976,0.6669798008409074,0.7877019633106155,0.8690881988842385,-0.8317334787951632,1.2178159566645648,-0.7318999924727939,-0.05188204784604693,-1.312388653505954,-0.0879746663219095,0.6863671013084925,0.832284316774915,0.897441425340432,-0.6416086743064334,0.6972718321083587,-0.5780813190468839,0.15413420571125325,-0.9077389520246472,0.7631881421712983,1.1535810998820848,1.4527025943345102,-0.6277951407859363,1.5393435762027599,-0.5133217369027369,0.6533765693434069,-0.7929607241186286,0.9067647005823692,1.5340012553127556,-0.5833244887180671,1.4368462503322859,-0.49506818091015026,0.8218282098016015,-0.666859932648209,1.0712698295103116,-0.47491417989029067,1.887089162577339,-0.4749517075547468,0.9355379530573642,-0.5968131798500442,-0.8946503236442719,-0.6892425157234918,-0.3950157698439332,-0.7947621647932792,-0.6788912494031843,0.6145613835818218,-0.5443665839237807,1.1346242159122293,-0.9961388700039194,-0.30313828252178626,-0.5505451674543397,-0.6110261981392042,-0.17040240171280324,-1.1413285483564546,-1.1210201489794116,412000
-1.5447030593087354,-0.17952146044958042,-0.7437766756759376,0.7735116457034056,-0.03418022221185813,-0.8364467484349842,0.7631881421712983,0.9067647005823692,1.0712698295103116,1.11775514250818,0.06813768779936355,0.8090069314945716,2.2570478893579824,1.0559790965359355,-1.5425259277599355,-0.2407211354114402,-0.7747924624713873,0.6974455199273637,-0.1168350861393469,-0.8509891940378952,0.7028925950374681,0.8503882160899454,1.0130786162302021,1.079130544719126,0.02088502683352844,0.7680713780272136,2.136610255217381,0.9851049786566086,-0.33568610242931396,-0.571272233819082,0.269479453185044,-0.23086169007894444,-0.7215876207649832,0.41378702103622217,0.5676775750685054,0.6042580069166819,0.816705854030298,-0.03164631127992127,0.566979621474345,1.2674485010489587,0.6361950548928327,-0.5986496152011783,-0.13868749063869595,-0.5983120293993375,-0.8531275485115507,0.03968439981520525,0.1608651675679333,0.2127858206555994,0.4486145170928238,-0.44540186688986266,0.20292853452941306,0.6051239743048334,0.0601894677637627,0.3448428097140496,0.5302107700109208,-0.5516070501483378,1.121820620456199,1.3048612943156064,1.4659230286249516,1.4053578927513146,0.6700734527163794,1.3406749020358688,2.1873895079237866,1.504901069947143,-0.17737293983092595,-0.7336078863342481,0.6669798008409074,0.7877019633106155,0.8690881988842385,0.9238599639659222,0.13166511804735687,0.9110045115764639,1.8200222384393292,0.8364650797440524,-0.36607106339473083,-0.31486705042075075,-0.2192037970283419,-0.1266359038818811,-0.0837060159924203,-0.5761589753924479,-0.10242105672957154,-0.22215059444003643,-0.3772186731624421,0.7631881421712983,1.1535810998820848,1.4527025943345102,1.5928762983862776,0.6559398375816055,1.1858203059826526,2.31350520468919,1.5173118989509295,0.9067647005823692,1.5340012553127556,1.7143117070185987,0.6415670962433155,1.18369685360472,2.529867484550552,1.6578551388663187,1.0712698295103116,2.10564359276659,0.9554006388546002,1.3637025422923847,2.6972399022384552,1.6955939911713183,1.11775514250818,1.0172317331754712,1.8672332739606876,2.6027519235647203,2.1443448361739126,-0.11855768370460369,0.3803709421784406,1.9567533486804525,0.8349353979491078,0.1612875872610608,2.1373668273700956,1.306735835061541,2.9663928298167566,2.760953593491909,1.0715266840919022,505000
-0.6277018793755497,-1.319862004995508,-0.7437766756759376,-0.7078206354525854,-1.097302995835857,-1.0304340898816085,-1.310292894691687,0.9067647005823692,-0.9334716356728856,-0.8946503236442719,-0.6592525271236662,-0.706515918366495,0.04656233430814524,-0.10647548860869685,-0.6365872980152459,-1.3161937576073144,-0.7517360792242795,-0.7238651052023112,-1.1185078992018023,-1.0352496514688763,-1.3099046975539266,0.8809179811646315,-0.9332828105513583,-0.8943967561857346,-0.6771658953032212,-0.7061812128293925,0.023513603971424775,-0.1232600963931199,-1.0431367201658586,-0.9707199507995563,-1.00759830569189,-1.1795507308589346,-0.9928423403041925,-1.1158682780403042,-0.19656895136700497,-0.8453183820164218,-0.7726548370923099,-1.1993426459188015,-0.6406133385489353,-0.8238415256818229,-0.7581650992976805,-0.5986496152011783,-0.8659904938718564,-0.96295895542515,-0.9647801723500642,-1.0789196199758915,0.1608651675679333,-0.8135928436831743,-0.7738939252568049,-0.835684629175238,-0.6464521529208449,-0.515660060239232,-0.4874132692108745,-0.4156662718558104,-0.9690058900199583,-0.9698679146835,-1.0311202298661233,0.2038464323205859,-0.813840026236611,-0.7783334410328125,-0.8662947944992483,-0.64910504306714,-0.4316706728026587,-0.4695898095995765,-0.9995229487080857,-0.9943852798933673,-1.1822490322282477,0.1916389004698645,-0.8820306888155003,-0.8317334787951632,-1.0898610424844595,-0.7318999924727939,-0.6758501432745057,-0.5656238809580794,-0.3896022969932003,-0.8555334923545421,-0.42950141978899326,-0.6796376616619302,-0.6416086743064334,-0.809830788968273,-0.5780813190468839,-0.827478316422546,-0.7835241950435053,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,0.9067647005823692,-0.6518899489401757,-0.5833244887180671,0.053752069307989654,-0.49506818091015026,0.8218282098016015,0.6191526601045085,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,-0.8946503236442719,-0.6892425157234918,-0.3950157698439332,-0.7947621647932792,-0.6788912494031843,-0.46374205003444674,-0.5443665839237807,-0.4617430321814079,-0.467585162518842,-0.30313828252178626,-0.5505451674543397,-0.6110261981392042,-0.17040240171280324,-0.09535601548988279,-0.38870422560914536,132500
0.07533235857322612,0.9608190840963473,0.7984912817026736,0.7735116457034056,1.0289425514121409,0.17228742708746184,0.7631881421712983,0.9067647005823692,1.0712698295103116,1.11775514250818,-0.556562143840415,-0.706515918366495,0.04656233430814524,-1.1028651330183818,0.06748253519972595,0.9423556824408768,0.7815134067083862,0.7772014364248468,1.0313977081780776,0.17462542380933443,0.7584831403774076,0.9043241343885575,1.0668342992001985,1.1336365097779886,-0.5599372084704775,-0.7061812128293925,0.04924214975155024,-1.1023173182071906,0.8433982604649272,1.0265186341028154,1.1208646257696668,1.1921718710910407,0.6200235596586738,1.1786146705744853,1.3319241015040157,1.3290462013832336,1.611386199591602,-0.035500094562557837,-0.6406133385489353,0.5703518254720314,-0.6796095976531445,0.511662830812796,1.3159185158276252,1.224922600729725,0.6095218237729758,1.1582884196063021,1.235682805688495,1.239164484994373,1.6711229594424526,-0.11480940942460355,-0.6464521529208449,0.6051239743048334,-0.669947514869087,0.3448428097140496,1.2798191000263603,0.624045109626172,1.121820620456199,1.3048612943156064,1.4659230286249516,1.4053578927513146,-0.07022279841722338,-0.64910504306714,0.4413493874394897,-0.6642579244844643,0.9736370725970976,0.5702790814613479,1.283389411863959,1.3837650261513663,1.4527944947841516,1.5090577782196173,-0.10130636617778338,-0.7318999924727939,0.5720860475824118,-0.7789852445431864,-0.07128888249754023,0.7264164673776622,0.8743438413270452,0.9384045185093245,0.9907731777975309,-0.21717460855002865,-0.5780813190468839,0.18685462311571324,-0.6052617957117903,0.7631881421712983,1.1535810998820848,1.4527025943345102,1.5928762983862776,0.09517050784817692,-0.5133217369027369,0.6533765693434069,-0.3997228308301932,0.9067647005823692,1.5340012553127556,1.7143117070185987,0.13673772016944744,-0.49506818091015026,0.8218282098016015,-0.2711637502627574,1.0712698295103116,2.10564359276659,0.36398096727407936,-0.4749517075547468,0.9355379530573642,-0.20661621456981238,1.11775514250818,0.4457976957001304,-0.3950157698439332,0.9039948793857205,-0.05777931057622308,-0.4251452661874095,-0.5443665839237807,-0.3659609972957897,-0.8859156335934555,-0.30313828252178626,-0.5505451674543397,-0.6110261981392042,-0.17040240171280324,-0.8194908459359709,-1.0224391592949527,292000
-1.8198034132886913,-1.319862004995508,-0.7437766756759376,-0.7078206354525854,-2.160425769459856,-0.7394530777116721,-1.310292894691687,0.9067647005823692,1.0712698295103116,1.11775514250818,2.2588658645087243,-0.706515918366495,-2.163923220741692,-1.3796400342432942,-1.8115672162779615,-1.338397797980866,-0.7817093774455196,-0.7532092631589323,-2.1896889386682687,-0.7591844789784659,-1.3099046975539266,0.8412292865675395,1.0039502927069954,1.06987481480347,2.15725205262302,-0.7061812128293925,-2.1567009927879024,-1.3899429604478972,-1.0431367201658586,-0.9707199507995563,-1.00759830569189,-1.416722991053932,-0.8828742107612698,-1.1158682780403042,-0.19656895136700497,-0.12053018754987002,0.022025508468994006,0.11479745346026832,-0.6406133385489353,-1.52093820125875,-1.2098592337537621,-0.5986496152011783,-0.8659904938718564,-1.3276058814509624,-0.7973012365922939,-1.0789196199758915,0.1608651675679333,0.2127858206555994,0.4486145170928238,0.7300379818755031,-0.6464521529208449,-1.6364440947832974,-1.0871686478021438,-0.4156662718558104,-1.343810055027678,-0.8003026993314072,-1.0311202298661233,0.2038464323205859,0.3260415011941702,0.31351222585925104,0.8627532989018376,-0.64910504306714,-1.304690733044807,-1.1092136156499222,-1.4928129540343815,-1.0054821902575852,-1.1822490322282477,-0.4044241623708864,-0.2983243929155874,-0.24653566454146808,-0.43502227601379506,-0.7318999924727939,-1.923786334131423,-1.3581089457027624,-0.3502944408684842,-0.8555334923545421,-0.11405498564801621,-0.024228170959649787,0.01960929110276732,0.022169789741568153,-0.5780813190468839,-1.1056018643604557,-0.9262289349340538,-1.310292894691687,-0.8668657973871198,-0.688372144374196,-0.6277951407859363,-1.0186863799784962,-0.5133217369027369,-1.0067520660023763,-0.940424934101792,0.9067647005823692,1.5340012553127556,1.7143117070185987,2.411927647954415,-0.49506818091015026,-0.886211064947349,-0.5184738642536646,1.0712698295103116,2.10564359276659,3.0294203090547835,-0.4749517075547468,-0.8261639961237266,-0.45048931786995733,1.11775514250818,3.0211647961026937,-0.3950157698439332,-0.7947621647932792,-0.34010291913393276,1.9310518642781132,-0.5443665839237807,-1.5233272521636767,-0.6549276767534058,-0.30313828252178626,-0.5505451674543397,-0.6110261981392042,-1.2160008122226564,-1.262017686764136,-1.0972550889661938,485000
-0.16920128940895676,-0.17952146044958042,-0.7437766756759376,-0.7078206354525854,-0.03418022221185813,0.6184583124146976,0.7631881421712983,-1.1028219331407196,1.0712698295103116,1.11775514250818,-1.3524126142856123,0.051245506564038285,0.04656233430814524,-1.2689300737533293,-0.17834817467101502,-0.1894810422417056,-0.7402078876007256,-0.7125788906036108,-0.04409391897235849,0.6139702189900568,0.7500921146657187,-1.1024990898541436,1.058720233846237,1.1254091942974056,-1.366285275083519,0.04823048296069984,0.04029309034976747,-1.2704175274135459,-0.33568610242931396,-0.571272233819082,-0.5819057193995787,-0.23086169007894444,0.37809367466424393,0.41378702103622217,-0.9608154778025153,0.6042580069166819,0.816705854030298,-1.311102361115262,-0.03681685853729516,-0.12674485010489572,-1.0134704796424223,-0.5986496152011783,-0.8659904938718564,-0.5983120293993375,-0.015732869722699598,0.03968439981520525,-0.9139524705526284,0.2127858206555994,0.4486145170928238,-1.2076011438236545,-0.22176180919571592,-0.515660060239232,-1.0350160061855118,-0.4156662718558104,-0.5942017250122386,-0.008998361021641,0.045350195295037816,-0.8971684296744348,0.3260415011941702,0.31351222585925104,-1.2770070982103567,-0.1516600567913879,-0.4316706728026587,-1.05359415425424,-0.17737293983092595,0.5147945296402587,0.6669798008409074,-1.0004872252116375,0.8690881988842385,0.9238599639659222,-1.4361700055218303,0.08955225955183503,-0.05188204784604693,-1.0837871925219107,0.1513486753897973,1.1869841771731142,-0.7870073784821006,1.4094800899515885,1.466023590435394,-0.6136753879444838,0.32038806533026165,0.563139423267003,-0.6303892083835481,0.7631881421712983,-0.8668657973871198,1.4527025943345102,1.5928762983862776,-0.6192342546889307,0.3362492845399579,0.6533765693434069,-0.5471870408133565,-1.1028219331407196,-0.6518899489401757,-0.5833244887180671,-0.8660055610731674,-0.49506818091015026,-0.886211064947349,-0.8152460010427532,1.0712698295103116,2.10564359276659,-0.3894714910408309,0.4443754173688189,0.9355379530573642,-0.35294007654989934,1.11775514250818,-0.2821936123163997,0.7361087520583771,0.9039948793857205,-0.22717347571084887,-0.6371151933041869,-0.43407678723269,-1.108271767659331,-1.1039579083047593,-0.1870318150760745,0.12143283125176908,-0.4576052354831446,-0.17040240171280324,-0.9401799843436522,-1.072609841545079,115500
1.1757337744930492,-0.17952146044958042,0.7984912817026736,-0.7078206354525854,-0.03418022221185813,-0.778250546000997,0.7631881421712983,0.9067647005823692,-0.9334716356728856,-0.8946503236442719,-0.3597389092141834,0.051245506564038285,0.04656233430814524,1.8309488199656905,1.1860872134987532,-0.13937961780907618,0.8368487265014448,-0.6794726611140894,0.0270307778131413,-0.7678648431400966,0.796242756080008,0.9409598524781808,-0.9332828105513583,-0.8943967561857346,-0.33443769801317985,0.06513176331444936,0.0895129170595727,1.9004359171478018,-0.33568610242931396,0.22762320014186677,-0.5819057193995787,-0.23086169007894444,-0.6776003689478141,0.41378702103622217,0.5676775750685054,-0.8453183820164218,-0.7726548370923099,-0.41702463954357805,-0.03681685853729516,-0.12674485010489572,1.1860835664045843,0.511662830812796,-0.13868749063869595,0.4956287486780999,-0.4846738898444562,1.1582884196063021,1.235682805688495,-0.8135928436831743,-0.7738939252568049,0.0964024384004231,0.20292853452941306,0.6051239743048334,2.0941424908124153,-0.4156662718558104,-0.5942017250122386,-0.8229113947116862,0.045350195295037816,0.2038464323205859,-0.813840026236611,-0.7783334410328125,-0.6888265151179052,-0.1516600567913879,-0.4316706728026587,0.5037507648248627,-0.17737293983092595,-0.6836717896952679,0.6669798008409074,0.7877019633106155,-0.8820306888155003,-0.8317334787951632,-0.3405743770036031,0.08955225955183503,-0.05188204784604693,1.4765491704993734,-0.3569259703371438,-0.25479300131699617,-0.1561145102001465,-0.6796376616619302,-0.6416086743064334,-0.630693142091799,-0.31382561775948814,-0.6147956032935561,-0.10698046140957623,0.7631881421712983,1.1535810998820848,-0.688372144374196,-0.6277951407859363,0.2718512555724078,0.3362492845399579,0.6533765693434069,2.2054782122056915,0.9067647005823692,-0.6518899489401757,-0.5833244887180671,0.2957935509872415,0.34431433634728487,0.8218282098016015,2.350323458040859,-0.9334716356728856,-0.47491417989029067,-0.810756736550243,-0.4749517075547468,-0.8261639961237266,-0.7431370418301312,-0.8946503236442719,-0.6892425157234918,-0.3950157698439332,-0.7947621647932792,-0.6788912494031843,-0.3418544247860842,-0.188045702306411,-0.18237876376502138,0.8075645271626166,-0.1870318150760745,0.12143283125176908,0.6163415031092728,-0.17040240171280324,1.3126839325997328,2.4763057870954417,185000
