PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
8.781459821305324,-7.072206052443452,3.4057659603426185,-10.632063362315016,-1.3304378522871283,2.172642453996537,2.587069969238845,-0.4939617913247217,-2.2355951462256067,4.0261566263151645,-3.7497502812226604,-0.46239172234205494,2.1562036170474403,2.711115619005911,-0.06469407261902996,3.017310789389041,-0.16587132562652357,-0.06969375560096171,0.1572853468145841,-0.7731475873663004,-0.23297302059546082,-1.283469468184402,-0.30013325931068086,0.3310717388355555,1.1592330478383344,1.5593056798894456,780000
0.7820702250075857,-4.9357784230133195,-5.787790478373443,-3.5202418783662943,0.3256258714821103,1.8509860469627113,1.2055543459997309,-0.1329331904862615,-0.22675258430976222,-0.834577436423372,1.8392499164799774,0.19970801035965433,0.1527912857182691,0.7741628053624913,1.38313911141065,-0.23877834691528563,-0.685533637274275,0.05407658837075422,0.37644917411414036,-0.8704931980230218,0.6814923786591663,0.6354152649040405,-0.5218810850558502,0.7202393641732668,0.4958385954039055,0.2536729752071418,382000
-2.271407750281553,-1.791361488844134,-3.1046927375439544,-1.0464947452793407,0.6358013833580334,3.559739143919894,-2.472596668276416,8.05182324126207,-0.7636207507216652,1.6194870495060354,4.545136173403942,-3.604257646371111,-1.508262114626904,-1.1386588350944722,0.6285852403494822,-0.33958346133296524,0.20353721747642564,-0.40809847139302363,0.5046530992161337,0.22853713325366776,-0.9827404118652169,-0.10092776707503474,0.01733031565339099,-0.8856248019115347,0.19981683060947006,-0.43804906761670187,424099
2.103921597481451,-1.3360803931912677,1.5069304874707743,4.529556692514071,3.0886667558647156,3.4332590436211734,0.2481622566690047,0.8217907732549323,1.319983865911624,1.6366340985344734,3.4001347235311723,-0.39553591541207755,-1.2780281731498853,-0.17507359397948008,-0.21252958779454156,-0.4475441088571257,0.6566629619825545,-0.7407053342795695,1.0866422852142237,-0.16702984930393078,-0.2103117268794748,-0.6060058272317521,-0.34555757117049596,0.5220703918639159,-0.9819037026174813,-0.08885162984929651,412000
6.308969204376497,2.4147465472721015,1.9631968331737908,-1.8832892301934243,-5.751594873619318,-1.8811451810917033,3.767973401512915,-6.053538258981435,1.619586596081533,1.2276935994454627,1.6823169926804755,-0.3493574543463915,-0.5986199252634425,-0.49606841273473706,0.36853701426243046,0.9793735585290181,0.15524682570759493,-0.31518047906476054,-0.41688171343469543,0.6216877449460523,-0.35344242050018815,0.6319537898160372,-0.07727688999227943,-0.06554372585893699,0.03239910002772272,0.5040304547979308,505000
-6.6187147257933185,-1.3810625200411415,-0.17893578777027472,2.428073405648014,-1.2700500961381136,0.4493048234450109,2.9002249708932233,0.710491799731222,0.773603444637635,1.5139787614029485,-1.541795862301147,-1.2186315207697793,0.2551429507862357,-0.5848110198969758,0.3168989546847572,0.35174802554574114,0.21487646278713812,-0.19208732484691357,-0.39628513429653317,0.21500399939291792,-0.20714604204600667,-0.005470233282609568,0.12130591138032167,-0.44603370741841725,0.04652406998304113,0.36216653284297784,132500
5.511292679877999,6.101129955732603,2.9746193971838055,1.4896330151487105,1.8601136977619395,2.892063134720738,0.07154322702816991,0.3602335065840716,-0.5136436115419893,-0.16775508830797545,-0.5633908388719678,-0.6565175616730367,-0.7903685953228626,-0.16500805404737987,0.39113937561480194,-0.9435508234978356,-0.7652707240180692,0.04339784305422273,-0.42096677511419595,1.035576415182448,-0.017475962519266038,-0.0924183010140705,-0.5867503466952219,0.13814330838310815,-0.15037148152976346,-0.08272197313104349,292000
-4.828053499122216,-2.2842511157898424,5.453380971060731,-0.2250560357236991,0.9585207861809946,5.917654679672062,4.326904177585616,0.03036050662361047,1.2210258873903974,-3.625701119294597,1.3883893321870477,-1.075217897535257,1.3258925772456438,-1.3718526014948984,-0.15266585562764587,-0.17914563699486905,0.116108430292378,0.5507642634377028,-0.4634765461415919,-0.169872640830873,-0.44707202318060124,-0.16590811421444518,-1.3764438645386894,-0.8767524228809156,0.34558586355922805,-0.0509847999853049,485000
-1.72896892738229,2.85920770550068,1.4056845840977177,-0.8584351305814354,2.1475949350390757,2.9684831240833853,-2.0550401988978435,-4.7962246673252915,-3.2487369219752233,0.9870588458792999,-0.3954611174514716,0.32796769157908273,-0.02310341144047334,0.2540693839771094,0.07659708409119673,0.29374005069871273,-0.43975666631361804,0.1927517564348897,-0.11968839443223316,0.7179656516348137,0.4857379956343082,-0.3433777227836208,0.4805166780868881,-0.1297081659960255,0.3230590789484275,0.7384739386501975,115500
0.8490001997093186,-2.524615707961928,-1.741497515747509,4.075422247268939,-3.0685192758229554,-4.638116498464185,1.2083845739507417,2.005929428914238,-2.282100480897427,0.2517783670627581,-0.1852870484669568,-0.06086486666679278,0.07539574435215302,0.8458224075383659,0.0020097345815843623,0.3355218755373462,0.2665958494515725,0.265422398932776,-0.33558784090497906,0.7269372621281129,-0.21291156509951098,0.4385916153936672,0.5131884619085049,-0.43351268443137675,-0.20255807025936373,0.7283431954613249,185000
