description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.sold_price
-2.150845909294526,-0.21075764349793286,-0.7592921675398288,2.267283187744115,-0.0583805106492624,1.0354229359940028,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.40691150016278,-0.6898190710893337,0.04187941683471679,1.5746952588833873,65000
0.6414413974888035,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.6102232306732049,0.7796429549831781,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.3291540198334613,-0.6898190710893337,0.04187941683471679,-1.0897815608890622,255000
-1.2403174396912662,-0.21075764349793286,5.094396166827057,0.7885489611749235,-0.0583805106492624,-1.0831100601752761,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.6575332521213006,0.04048233985266042,0.04187941683471679,0.9477595365839875,280000
-0.11733232718057943,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-2.252514702550707,0.2031421160703575,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,0.08342501560510603,-0.6898190710893337,-2.1801931705132027,-0.9330476303142122,189000
-1.8473364194267725,0.9275860357543756,-0.7592921675398288,2.267283187744115,-0.0583805106492624,0.6571134723923459,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.6896635982903478,1.501085161736649,0.04187941683471679,1.0522488236338874,699000
-0.0566304292070288,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,0.33555042833093746,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.8259328584227568,0.7707837507946546,0.04187941683471679,0.4775577448594376,215000
0.4289847545813763,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,0.12748022335002612,-1.2826384098110348,0.9190107600545897,1.0246950765959602,-0.8747378695979764,1.1696024762494976,0.7707837507946546,0.04187941683471679,0.7910256060091375,417500
1.5216189181052877,0.9275860357543756,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.32649113297196225,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.35441396077867976,0.04048233985266042,2.263952004182636,0.00735595313488763,425000
1.066354683303658,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,0.24097306243052322,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.17759437416215088,0.7707837507946546,0.04187941683471679,1.7836738329831874,520000
0.2772300096474997,-2.48744500200255,-0.7592921675398288,-0.6901852653942679,-3.3495817985014296,0.22205758925044036,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,4.807033972360949,-0.6898190710893337,-2.1801931705132027,0.7910256060091375,93950
-0.6332984599557598,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,0.10856475016994327,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,1.1527625156193522,3.6919893945626314,0.04187941683471679,0.2685791707596376,698000
-2.2115478072680763,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.2697447134317137,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.556493488340427,0.04048233985266042,0.04187941683471679,-0.25386726448986235,220000
1.5216189181052877,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,0.2031421160703575,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,1.2117023778248617,-0.6898190710893337,0.04187941683471679,-1.2987601349888622,405000
0.5503885505284776,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.28866018661179654,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.8680327599981208,1.501085161736649,0.04187941683471679,0.4775577448594376,160000
0.18617716268717374,-0.21075764349793286,-0.7592921675398288,2.267283187744115,1.03868658530146,-0.856124382014282,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.4875840707286006,-0.6898190710893337,0.04187941683471679,-1.6122279961385622,420000
-1.4831250315854687,0.9275860357543756,0.7041299160518926,0.7885489611749235,1.03868658530146,1.6596335509367368,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.7065035589204934,0.7707837507946546,0.04187941683471679,1.2089827542087375,675000
0.15582621370039842,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.6669696502134536,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.24495421668273332,-0.6898190710893337,0.04187941683471679,1.4702059718334874,228000
0.8538980403962307,2.065929715006684,0.7041299160518926,2.267283187744115,1.03868658530146,-0.06167450845080237,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.2770845628517805,0.04048233985266042,2.263952004182636,-1.4032494220387621,530000
0.7324942444491295,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.11842092799105092,0.7796429549831781,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,0.3444444053723629,-0.6898190710893337,0.04187941683471679,1.0000041801089374,333500
-1.4224231336119182,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,1.3569859800554112,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.8343528387378295,-0.6898190710893337,0.04187941683471679,-0.14937797743996234,92500
-0.9064570008367376,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.28866018661179654,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.3965138623540438,0.04048233985266042,0.04187941683471679,1.2089827542087375,207000
-1.2403174396912662,0.9275860357543756,0.7041299160518926,-0.6901852653942679,2.1357536812521825,-0.13733640117113377,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.12552491718047004,-0.6898190710893337,0.04187941683471679,-1.7689619267134122,365000
-1.4527740825986935,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-1.3290112115163533,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.120632169450305,-0.6898190710893337,0.04187941683471679,1.4179613283085375,94500
-0.936807949823513,2.065929715006684,0.7041299160518926,0.7885489611749235,1.03868658530146,0.6571134723923459,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-1.078532267874941,1.501085161736649,0.04187941683471679,0.4775577448594376,375000
-0.5118946640086586,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.7804624892939506,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.11710493686539723,0.7707837507946546,0.04187941683471679,0.2685791707596376,276000
0.975301836343332,-0.21075764349793286,0.7041299160518926,0.7885489611749235,-0.0583805106492624,-0.04275903527071952,0.7796429549831781,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.4133538229841894,0.04048233985266042,0.04187941683471679,-0.14937797743996234,385000
1.551969867092063,0.9275860357543756,0.7041299160518926,0.7885489611749235,-0.0583805106492624,-1.5749123628574302,0.7796429549831781,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.49755362613491744,0.04048233985266042,-2.1801931705132027,-0.14937797743996234,323000
-0.29943802110123136,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.09950545481096806,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.4454841691532366,0.7707837507946546,0.04187941683471679,-1.6122279961385622,452500
-0.17803422515413006,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.28866018661179654,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.7248930946418831,0.7707837507946546,0.04187941683471679,-0.6195797691645123,164900
-2.150845909294526,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-0.5156458647727907,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,0.041325114029742004,0.04048233985266042,0.04187941683471679,1.2089827542087375,191000
-0.14768327616735474,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.6669696502134536,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.6728236376602023,1.501085161736649,0.04187941683471679,0.2685791707596376,350000
-0.14768327616735474,-2.48744500200255,-0.7592921675398288,-0.6901852653942679,-3.3495817985014296,1.3569859800554112,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-1.5163712442587267,-0.6898190710893337,0.04187941683471679,-1.1420262044140121,57054
0.2772300096474997,-0.21075764349793286,0.7041299160518926,0.7885489611749235,-0.0583805106492624,-0.3075756597918794,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.05971464975113164,-0.6898190710893337,0.04187941683471679,0.00735595313488763,210000
-0.9064570008367376,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,0.1653111697101918,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.2112742954224421,-0.6898190710893337,0.04187941683471679,-0.8808029867892623,160000
1.4305660711449617,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-1.1554476065999848,0.5057896869516831,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,0.16762481875583404,-0.6898190710893337,0.04187941683471679,-0.8285583432643122,450000
0.398633805594601,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-0.7426315429337849,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.4638737048746262,-0.6898190710893337,2.263952004182636,1.4702059718334874,145000
-1.2403174396912662,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-2.252514702550707,0.7327753651126773,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.7065035589204934,2.9616879836206373,0.04187941683471679,0.2685791707596376,172500
1.4912679691185124,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-0.3832375525122108,-1.2826384098110348,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.7248930946418831,0.7707837507946546,2.263952004182636,-0.6195797691645123,190000
-1.5438269295590195,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,1.0354229359940028,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.9690725237789944,-0.6898190710893337,2.263952004182636,-0.25386726448986235,137000
0.4593357035681516,0.9275860357543756,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,0.33555042833093746,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,0.46232412978338217,4.422290805504625,0.04187941683471679,0.8432702495340876,745000
-0.45119276603510794,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.3832375525122108,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.14236487781061566,-0.6898190710893337,0.04187941683471679,1.7836738329831874,295000
-0.32978897008800667,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.4967303915927079,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.43019378361433497,-0.6898190710893337,0.04187941683471679,0.00735595313488763,262500
0.09512431572684779,0.9275860357543756,0.7041299160518926,-0.6901852653942679,1.03868658530146,-0.6102232306732049,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.7333130749569559,-0.6898190710893337,0.04187941683471679,-1.1420262044140121,295000
-0.5725965619822092,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,-0.5723922843130392,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.10181455132649565,-0.6898190710893337,0.04187941683471679,1.0522488236338874,295000
-0.3904908680615573,0.9275860357543756,-0.7592921675398288,0.7885489611749235,1.03868658530146,0.8084372578330087,-1.2826384098110348,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.5465239329341102,-0.6898190710893337,0.04187941683471679,1.0522488236338874,555000
0.03442241775329716,0.9275860357543756,0.7041299160518926,0.7885489611749235,-0.0583805106492624,0.22205758925044036,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.5480735080253543,-0.6898190710893337,-2.1801931705132027,-1.0897815608890622,190000
1.5216189181052877,0.9275860357543756,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,0.5057896869516831,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.31231405920331573,0.04048233985266042,0.04187941683471679,-0.6718244126894622,305000
1.3091622751978604,2.065929715006684,0.7041299160518926,2.267283187744115,-0.0583805106492624,0.9030146237334229,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.5212639919888918,0.04048233985266042,2.263952004182636,1.3134720412586374,585000
0.1254752647136231,2.065929715006684,0.7041299160518926,0.7885489611749235,1.03868658530146,-0.09950545481096806,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.16075441353200529,0.04048233985266042,0.04187941683471679,-1.6122279961385622,850000
0.09512431572684779,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.5913077574931221,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.7333130749569559,-0.6898190710893337,0.04187941683471679,0.00735595313488763,260000
-1.4527740825986935,0.9275860357543756,-0.7592921675398288,-0.6901852653942679,1.03868658530146,3.929490332546679,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.4807136655047718,-0.6898190710893337,0.04187941683471679,-0.25386726448986235,259900
1.460917020131737,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,1.7163799704769853,-1.2826384098110348,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.4370641888381638,0.7707837507946546,0.04187941683471679,0.7910256060091375,485000
0.4289847545813763,0.9275860357543756,-0.7592921675398288,-0.6901852653942679,1.03868658530146,-0.2697447134317137,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.13549447258678687,0.04048233985266042,0.04187941683471679,-1.7689619267134122,375000
0.8538980403962307,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.231913767071548,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,2.7104588739078204,2.231386572678643,-2.1801931705132027,-0.9330476303142122,555000
-1.9383892663870985,-0.21075764349793286,-0.7592921675398288,2.267283187744115,1.03868658530146,-0.13733640117113377,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.2216719332311785,-0.6898190710893337,2.263952004182636,-0.3061119080148123,125000
0.7021432954623541,-0.21075764349793286,0.7041299160518926,0.7885489611749235,-0.0583805106492624,-0.231913767071548,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.01761474817576762,-0.6898190710893337,0.04187941683471679,0.00735595313488763,215000
1.1270565812772086,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,0.18422664289027466,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.6154333505459366,1.501085161736649,0.04187941683471679,0.4775577448594376,173000
-0.5725965619822092,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.6669696502134536,0.7796429549831781,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,1.3043221612906626,0.7707837507946546,0.04187941683471679,1.1567381106837875,373000
-1.5438269295590195,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,0.5057896869516831,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,1.1431996198582248,0.5212639919888918,0.7707837507946546,0.04187941683471679,0.9477595365839875,431000
-0.5422456129954338,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.7993779624740335,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.041325114029742004,-0.6898190710893337,0.04187941683471679,-0.8808029867892623,212000
-0.0566304292070288,0.9275860357543756,-0.7592921675398288,0.7885489611749235,2.1357536812521825,-0.5723922843130392,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.6728236376602023,-0.6898190710893337,0.04187941683471679,-1.6122279961385622,700000
0.30758095863427504,2.065929715006684,0.7041299160518926,0.7885489611749235,-0.0583805106492624,0.032902857449611876,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.2281142560525877,0.04048233985266042,0.04187941683471679,0.00735595313488763,520000
-1.4224231336119182,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-0.5345613379528735,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.859612779683048,-0.6898190710893337,0.04187941683471679,-0.09713333391501236,108000
0.18617716268717374,0.9275860357543756,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.17516734753129945,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.9522325631488489,0.04048233985266042,0.04187941683471679,-0.09713333391501236,315000
0.03442241775329716,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,0.22205758925044036,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.6054637951396198,-0.6898190710893337,-2.1801931705132027,-1.2987601349888622,295000
-0.48154371502188326,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-0.04275903527071952,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,0.9170030667973136,0.7707837507946546,0.04187941683471679,1.4702059718334874,415000
