description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
-2.150845909294527,-0.21075764349793233,-0.7592921675398285,2.2672831877441175,-0.058380510649262536,1.0354229359940024,-1.2826384098110433,-1.0881265415658459,-0.975900072948533,1.1431996198582322,-1.4069115001627808,-0.689819071089331,0.04187941683471673,1.5746952588833907,-2.1351064790510956,-0.29421634293760623,-0.8043169489761186,2.109448773513054,-0.17775862349293883,0.9512069689205903,-1.282288895429825,-1.0878144456897139,-0.9757054037082844,1.0834360641427814,-1.4345127341421875,-0.6898968550462358,-0.03850142232461842,1.4557754748229375,-0.3490730311112434,-0.5980672712619262,1.086390028309707,-0.25007874799347646,0.7236765605963925,-1.0876726134256567,-0.9449396678816766,-0.8747391480049566,0.8052160105636337,-1.3646748698978386,-0.636391530424217,-0.1447068652239997,0.9921830955893047,-0.5828718102375938,0.5543252203209105,-0.6273531226739003,0.20546540040108388,-1.059059629154663,-0.9078900235731676,-0.8378709089422759,0.43757457300295993,-1.2049937628449268,-0.6431061031324297,-0.551203117343244,0.2694217468216417,1.614089216591806,1.6320865661928252,3.138399032866116,-1.0111847598213881,-0.8876287327292489,-0.847170181213382,2.5151340038137193,-0.7935661866860618,-0.5821459948248116,1.3182755119673542,3.675412357091262,-0.19011319224694223,0.8756970817947107,-1.1629425804689577,-0.9915894972039174,-0.9181462873165773,0.9471726444477556,-1.5141316108571052,-0.7189032108290762,-0.06900194637023158,1.2612113407744014,0.4023238522649714,-0.8445078683494753,-0.7703221565704517,-0.7035431946867615,1.9859842258646139,-0.5779989264429458,-0.5799228879217394,0.8894923477921084,2.423092485804178,-1.2826384098110433,-0.8493374157550811,-0.7024083452264102,-0.6106612430219142,-0.9832565243392363,-0.4881720567294391,-0.9981196061594728,-0.9371206100600625,-1.0881265415658459,-0.6639989222055255,-0.5662545511437986,-0.843786563334033,-0.4794951392888094,-0.8745859947721891,-0.8164145986469806,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,1.1431996198582322,-0.33420191231317203,-0.39266052341610774,0.940118798005117,2.6574956746151903,-0.6361664299974493,-0.4968567332237871,-1.129936060119417,-0.7314653583109387,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-0.1729995219473657,1.1025516196683962,1.9669166330824854,65000
0.6414413974888039,-0.21075764349793233,0.7041299160518923,-0.6901852653942687,-0.058380510649262536,-0.6102232306732046,0.7796429549831831,-1.0881265415658459,1.0246950765959597,-0.8747378695979818,-0.3291540198334615,-0.689819071089331,0.04187941683471673,-1.0897815608890644,0.6408954705420571,-0.1898622864534907,0.7178626711286074,-0.675292871753039,-0.024879304900032935,-0.603012071890326,0.7935965294570396,-1.0878144456897139,1.039624966170237,-0.8744728694610892,-0.31607793429884135,-0.6898968550462358,0.06495026884835575,-1.0832224920221099,-0.3490730311112434,0.17701416362062747,-0.5815653853674941,-0.25007874799347646,-0.5838799511056083,0.4193637879721043,-0.9449396678816766,0.5611383979467646,-0.7550521774672956,-0.4042541413593489,-0.636391530424217,-0.1447068652239997,-0.8960515049112413,0.40291013882673665,-0.15691425155599037,0.42445452909535275,-0.3236780424917668,1.1420274342036458,-0.9078900235731676,1.1379710776353262,-0.7476874835996524,0.08537613705787031,-0.6431061031324297,0.5487641654965923,-0.6558061656178527,-0.4062521167865934,-0.5883388979186807,-0.735600307721668,0.0733439599870448,-0.8876287327292489,0.296763207191514,-0.7601078702574667,-0.6106605336818066,-0.5821459948248116,-0.42781040843580803,-0.9534134673985352,-0.19011319224694223,-0.5618180555378489,0.6752131571180747,-0.9915894972039174,0.8096032630858275,-0.8131633279942956,-0.31907834004499297,-0.7189032108290762,-0.06900194637023158,-0.9447216693128204,-0.3204619430540047,-0.07714792731913186,-0.7703221565704517,0.0733712207610118,-0.6305117015277116,-0.5141569415930776,-0.5799228879217394,-0.4774326008153119,-0.8027213727014809,0.7796429549831831,-0.8493374157550811,1.4236732903246705,-0.6106612430219142,0.3066887665678185,-0.4881720567294391,0.6598985978107746,-0.3471562444655015,-1.0881265415658459,-0.6639989222055255,-0.5662545511437986,-0.843786563334033,-0.4794951392888094,-0.8745859947721891,-0.8164145986469806,1.0246950765959597,-0.4784170082547865,0.5190002951293333,-0.47261681485281193,0.8912989295535444,-0.20231521477172468,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,-0.32611810946930886,-0.4968567332237871,-0.1544040347163854,-0.8336508202787105,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-0.1729995219473657,-0.7987671540602572,-1.0232194033030872,255000
-1.240317439691267,-0.21075764349793233,5.094396166827055,0.7885489611749243,-0.058380510649262536,-1.0831100601752757,-1.2826384098110433,-1.0881265415658459,-0.975900072948533,1.1431996198582322,-0.657533252121301,0.04048233985266026,0.04187941683471673,0.9477595365839895,-1.2443086775177012,-0.26018784625800334,4.8563798148490385,0.7275920779117565,-0.1279066717778608,-1.0891113573176159,-1.282288895429825,-1.0878144456897139,-0.9757054037082844,1.1143504157260005,-0.6871307173990101,0.025019144229802545,-0.004767175202996411,0.8922847449078994,-0.3490730311112434,2.5022584682682885,0.2524123214711064,-0.25007874799347646,-0.9596145809050339,-1.0876726134256567,-0.9449396678816766,-0.8747391480049566,0.8052160105636337,-0.69688233208592,-0.04216258586661484,-0.1447068652239997,0.5478926013538822,7.30338378227705,5.533001523459216,3.579877484403112,-0.4424653459983251,-1.059059629154663,-0.9078900235731676,-0.8378709089422759,5.178622799413409,1.4660719299538632,1.4168431334636342,3.8486660140161018,5.041649926772719,0.3513758832303064,0.5218738341370723,-0.8735468717782063,-1.0111847598213881,-0.8876287327292489,-0.847170181213382,1.4233867124566573,-0.18083224912180684,0.28434853872631055,0.4452325517657731,1.3997884880683449,-0.19011319224694223,-0.9748971179897339,-1.1629425804689577,-0.9915894972039174,-0.9181462873165773,0.9471726444477556,-0.6831961334955584,0.08297316530591153,-0.06900194637023158,0.7421682795774082,-0.38544691513155177,-0.8445078683494753,-0.7703221565704517,-0.7035431946867615,-0.3583961250789097,-0.8103812863549665,-0.4618130176000665,-0.8702271262772143,-0.7245041968091241,-1.2826384098110433,-0.8493374157550811,-0.7024083452264102,-0.6106612430219142,-0.9832565243392363,-0.4881720567294391,-0.9981196061594728,-0.9371206100600625,-1.0881265415658459,-0.6639989222055255,-0.5662545511437986,-0.843786563334033,-0.4794951392888094,-0.8745859947721891,-0.8164145986469806,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,1.1431996198582322,0.33964113971939924,0.6937805567106691,0.940118798005117,2.032555786242139,-0.4595102091756974,-0.25218011821902603,-0.4516364487063716,-0.009119851297379786,-0.1918243047162894,0.10972320067244572,0.30225285150531056,-0.1729995219473657,0.6551824964381249,0.907005921941992,280000
-0.11733232718057951,-1.349101322750238,-0.7592921675398285,-0.6901852653942687,-2.2525147025507124,0.2031421160703574,0.7796429549831831,0.9190107600545898,-0.975900072948533,-0.8747378695979818,0.08342501560510607,-0.689819071089331,-2.1801931705131996,-0.9330476303142141,-0.12643884109212639,-1.3337869164994742,-0.7553793124372431,-0.6940680985954479,-2.245506798519452,0.20031103879950704,0.7675437505302467,0.9096803254606488,-0.9757054037082844,-0.8744728694610892,0.08152549887327729,-0.6898968550462358,-2.175003740027346,-0.9352929105717214,-1.0261996419979993,-0.9856079887032029,-0.9985542387867944,-1.3951093606336584,-0.5463064881256657,-0.3341544127267762,-0.19265760218946804,-0.8747391480049566,-0.7550521774672956,-0.8657062882743264,-0.636391530424217,-1.5634633047027786,-1.0811725441760007,-0.5828718102375938,-0.8681537234328912,-1.3285582238534024,-0.26968381362514937,0.04148390252449143,0.15702129146323968,-0.8378709089422759,-0.7476874835996524,-0.4436755219022765,-0.6431061031324297,-1.6511704001830805,-0.8992871952071934,-0.4062521167865934,-1.3284807192891825,-0.24129178651907238,0.0733439599870448,0.21518272308587846,-0.847170181213382,-0.7601078702574667,-0.386601108751594,-0.5821459948248116,-1.300853368637389,-0.875835380954572,-1.5092062646064959,-0.7435728430166784,-0.5502240012732802,-0.39451758366724615,-0.9181462873165773,-0.8131633279942956,-1.2371531184032563,-0.7189032108290762,-1.9550551471565596,-1.276332513966455,-0.059655588449449265,0.7911804270046778,0.9205171573558336,-0.7035431946867615,-0.6305117015277116,0.18619456209297786,-0.5799228879217394,-1.0744802795174035,-0.45805008113186485,0.7796429549831831,1.1773883752795304,-0.7024083452264102,-0.6106612430219142,0.6741731808378515,-0.4881720567294391,-0.9981196061594728,-0.2110106216359874,0.9190107600545898,-0.6639989222055255,-0.5662545511437986,0.644846169433469,-0.4794951392888094,-0.8745859947721891,-0.08275983602722817,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,-0.11016757024728917,-0.4968567332237871,-1.465275193851709,-0.6046144400061186,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-1.2202852185683308,-1.2834170375597178,-0.9569749838568063,189000
-1.8473364194267736,0.9275860357543733,-0.7592921675398285,2.2672831877441175,-0.058380510649262536,0.6571134723923455,0.7796429549831831,0.9190107600545898,1.0246950765959597,1.1431996198582322,0.6896635982903482,1.501085161736643,0.04187941683471673,1.0522488236338896,-1.8397244404225288,0.8003669669229532,-0.7970128241195701,2.131979045723945,-0.16114130625457948,0.5962812961438768,0.7081434145771587,0.85179664373438,0.9566645794583704,1.0937408480038544,0.620928143033009,1.432625774928738,-0.027256673284077753,0.9660372980700372,0.7794713203666831,-0.21052655382064933,2.3373565885676078,0.43693961959063266,1.2121315793356457,1.1728819886709847,1.311906529194949,1.279077170922625,1.5853501045790983,1.6028751155472607,2.0376387200849924,0.5646713545153897,1.6215946290894867,-0.5828718102375938,0.5543252203209105,-0.6273531226739003,-0.010511515065385784,0.04148390252449143,0.15702129146323968,0.1500500843465252,0.43757457300295993,-0.1339867459256052,0.5928634388252085,-0.551203117343244,0.025940717232301083,1.614089216591806,1.6320865661928252,2.4486662125834244,2.24240139960391,2.4208056347161335,2.584629984001306,2.5151340038137193,2.622196883168405,3.317079406155238,1.3182755119673542,2.899631492651631,-0.19011319224694223,0.5452338318332027,0.6752131571180747,0.7996262434060964,0.8096032630858275,0.9471726444477556,0.810620455019582,1.6867259175758869,-0.06900194637023158,0.8286754564435737,0.1678682667302919,1.2758288108133158,1.4215065837043626,1.4431940058926123,1.5673448774818417,0.9789197484913428,2.281970123718796,0.5752567274225865,1.421740728500929,0.7796429549831831,1.1773883752795304,1.4236732903246705,1.6375691292465209,1.2141502793570838,2.0137097340089363,0.6598985978107746,1.5135006008711909,0.9190107600545898,1.5060265409444167,1.765990221147098,1.129830589158628,2.0061635712773174,0.8329390426401801,1.659670225194684,1.0246950765959597,2.09022669082746,1.4703570108547275,2.0851853871306063,0.8912989295535444,1.6301661157910772,1.1431996198582322,1.5510443793285162,2.8666627169642225,0.940118798005117,2.136712434304314,0.3048450254596488,1.12021653436407,0.7677785830474179,1.5599555354008532,0.676559749758456,1.3785735469102152,2.2198644587920247,-0.1729995219473657,0.7297440169765035,1.0684291049605155,699000
-0.056630429207028835,-0.21075764349793233,-0.7592921675398285,-0.6901852653942687,1.0386865853014624,0.3355504283309373,0.7796429549831831,0.9190107600545898,-0.975900072948533,-0.8747378695979818,-0.8259328584227571,0.7707837507946516,0.04187941683471673,0.4775577448594385,-0.06540872539438157,-0.2159508005745196,-0.7539184874659334,-0.6925660804480552,1.027550786862725,0.33426066009507593,0.7696279728443901,0.9117113318370091,-0.9757054037082844,-0.8744728694610892,-0.834772021336265,0.7688281217149242,0.03908734605511221,0.47595423527717,-0.3490730311112434,-0.5980672712619262,-0.5815653853674941,0.20793349706259626,0.16758930849324274,0.4193637879721043,0.5596244635027405,-0.8747391480049566,-0.7550521774672956,-0.846948070920059,0.5520663586909873,-0.1447068652239997,0.21467473067731518,-0.5828718102375938,-0.8681537234328912,-0.27675057208414927,-0.194091893211885,0.04148390252449143,0.15702129146323968,-0.8378709089422759,-0.7476874835996524,-0.9082086858672834,0.18087359150599583,-0.551203117343244,-0.2418884153159736,-0.4062521167865934,-0.21826798723342966,-0.16082295748609168,0.0733439599870448,0.21518272308587846,-0.847170181213382,-0.7601078702574667,-0.880446371863083,0.28434853872631055,-0.42781040843580803,-0.17763260295890435,0.9640932460676672,0.7490195026427994,1.2879317363137524,1.3966981569427677,-0.9181462873165773,-0.8131633279942956,-0.518253885180345,1.4194337921975577,0.5596824538918778,0.9728540845538497,0.0006402719174041844,0.9325362056155306,1.0666390733741546,-0.7035431946867615,-0.6305117015277116,-0.30414392579351074,1.019103048740909,0.30815645010849285,0.6112044991988144,0.7796429549831831,1.1773883752795304,-0.7024083452264102,-0.6106612430219142,-0.13579246694099678,1.1797491370961444,0.6598985978107746,1.0142999838296394,0.9190107600545898,-0.6639989222055255,-0.5662545511437986,-0.08263046015426959,1.1776106677552751,0.8329390426401801,1.155282575893604,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,-0.5146837384363474,-0.08109045509539613,-0.6040633276755952,-0.3715258776210117,0.13381971571174017,0.7441483737913304,0.8949691664848404,-0.1729995219473657,0.31965565401542134,0.2559831791078529,215000
0.4289847545813766,-0.21075764349793233,0.7041299160518923,-0.6901852653942687,-0.058380510649262536,0.12748022335002604,-1.2826384098110433,0.9190107600545898,1.0246950765959597,-0.8747378695979818,1.1696024762494983,0.7707837507946516,0.04187941683471673,0.7910256060091392,0.42506500929846996,-0.19780226901206474,0.7076368963294394,-0.6805499352689135,-0.03651142696688447,0.1380477583952132,-1.282288895429825,0.9279593828478916,1.0325429819387364,-0.8744728694610892,1.2043602194229688,0.7806816512365995,0.05707894451997728,0.8101753377004115,-0.3490730311112434,0.17701416362062747,-0.5815653853674941,-0.25007874799347646,0.0022660713814955016,-1.0876726134256567,0.5596244635027405,0.5611383979467646,-0.7550521774672956,0.9313309342644884,0.5520663586909873,-0.1447068652239997,0.4368199777950265,0.40291013882673665,-0.15691425155599037,0.42445452909535275,0.5186319278274649,-1.059059629154663,1.221932606499647,1.1379710776353262,-0.7476874835996524,1.616615084942523,1.0048532861444213,0.5487641654965923,1.0972572474253999,-0.4062521167865934,-0.5883388979186807,-0.2872739745379185,-1.0111847598213881,0.21518272308587846,0.296763207191514,-0.7601078702574667,0.20326962218712913,0.28434853872631055,-0.42781040843580803,-0.02247643007097817,-0.19011319224694223,0.08258528188709159,-1.1629425804689577,0.7996262434060964,0.8096032630858275,-0.8131633279942956,1.3427926146781008,0.8848495414408992,-0.06900194637023158,0.6124075142781598,-0.09186774715769219,-0.8445078683494753,0.8370189196310788,0.8707307524047792,-0.6305117015277116,0.7438259529293276,0.8192248066580778,0.1353268589052558,0.6064770874690566,-1.2826384098110433,-0.8493374157550811,-0.7024083452264102,-0.6106612430219142,-0.9832565243392363,-0.4881720567294391,-0.9981196061594728,-0.9371206100600625,0.9190107600545898,1.5060265409444167,-0.5662545511437986,1.5137765881077123,1.1776106677552751,0.8329390426401801,1.4304031118760112,1.0246950765959597,-0.4784170082547865,1.918516786031153,1.2325846531361335,0.8912989295535444,1.4066927827956137,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,0.7158541760556005,0.790914924696008,1.2021951881097055,1.7939250069408548,0.13381971571174017,0.7441483737913304,1.1041631600070272,-0.1729995219473657,0.543340215630557,0.6762925990428761,417500
1.5216189181052886,0.9275860357543733,0.7041299160518923,-0.6901852653942687,-0.058380510649262536,-0.3264911329719621,0.7796429549831831,0.9190107600545898,1.0246950765959597,1.1431996198582322,-0.3544139607786799,0.04048233985266026,2.263952004182633,0.007355953134887645,1.543144171578191,0.9892251234947492,0.7602265952965892,-0.6535136086158446,0.023310915091209135,-0.3012339971507858,0.8238177530121196,0.9645174976223772,1.068964615129312,1.2081239488617648,-0.320719656339392,0.05872761880706653,2.3701238221591936,0.05272600484710398,0.7794713203666831,0.952095598503181,-0.16457653194819385,0.43693961959063266,0.039839534361438056,1.1728819886709847,1.311906529194949,1.279077170922625,1.5853501045790983,0.20726374438976763,0.25495188641218625,2.6928060137335583,0.5108683935009303,0.40291013882673665,-0.15691425155599037,0.42445452909535275,0.00028733070793769927,1.1420274342036458,1.221932606499647,1.1379710776353262,1.6228366296055723,0.05956873905981437,0.18087359150599583,2.7486987311762654,0.366814158657378,-0.4062521167865934,-0.5883388979186807,-0.5631671026509951,0.0733439599870448,0.21518272308587846,0.296763207191514,0.33163942109959527,-0.6243784576571257,-0.1488987280492505,0.4452325517657731,-0.41036686229079355,-0.19011319224694223,-0.313970618066718,0.6752131571180747,0.7996262434060964,0.8096032630858275,0.9471726444477556,-0.34708740107965186,0.08297316530591153,1.8170512544160966,-0.03639631221808194,-0.25088979647686616,0.22575731256126688,0.33602949328254983,0.3800479637009223,0.4788825716866344,-0.3649663573058853,-0.09839803199491917,0.5909685084410626,-0.24058914156300484,0.7796429549831831,1.1773883752795304,1.4236732903246705,1.6375691292465209,0.2841897207961838,0.34578854018335275,2.3179168017810223,0.605863115341097,0.9190107600545898,1.5060265409444167,1.765990221147098,0.29457964407640963,0.34905776423323287,2.5404640800525495,0.7426017719199933,1.0246950765959597,2.09022669082746,0.49541293854110047,0.3799839191416608,2.650492878037783,0.7362727838092227,1.1431996198582322,0.6122068686314505,0.6937805567106691,2.6532241632588858,1.0951459536825614,-0.33759016646801715,-0.185951861526008,1.1107390607281713,-0.21525259354271245,-0.1918243047162894,0.7441483737913304,-0.011538138777969881,2.9688575679155296,1.2516746607451534,-0.2716878861366599,425000
1.0663546833036586,-0.21075764349793233,0.7041299160518923,-0.6901852653942687,-0.058380510649262536,0.24097306243052308,0.7796429549831831,0.9190107600545898,1.0246950765959597,-0.8747378695979818,-0.17759437416215096,0.7707837507946516,0.04187941683471673,1.7836738329831912,1.0748357189966014,-0.1739823213363427,0.7383142207269434,-0.66477874472129,-0.001615060766329867,0.2691925543470527,0.8081860856560438,0.9492849497996748,1.0537889346332387,-0.8744728694610892,-0.1497704309371207,0.7962394087337983,0.08069291750511269,1.8486272040405405,-0.3490730311112434,0.17701416362062747,-0.5815653853674941,-0.25007874799347646,0.09244238253335763,0.4193637879721043,0.5596244635027405,0.5611383979467646,-0.7550521774672956,-0.2691949764086238,0.5520663586909873,-0.1447068652239997,1.1402799270011124,0.40291013882673665,-0.15691425155599037,0.42445452909535275,0.6482180771073467,1.1420274342036458,1.221932606499647,1.1379710776353262,-0.7476874835996524,0.24022052504620595,1.0048532861444213,0.5487641654965923,2.0224851598648943,-0.4062521167865934,-0.5883388979186807,-0.2183006925096493,0.0733439599870448,0.21518272308587846,0.296763207191514,-0.7601078702574667,-0.5283529898298918,0.28434853872631055,-0.42781040843580803,0.468851450740788,-0.19011319224694223,0.18172425687554397,0.6752131571180747,0.7996262434060964,0.8096032630858275,-0.8131633279942956,-0.15102397383703967,0.8848495414408992,-0.06900194637023158,1.4342256945067327,-0.0429378858287156,0.8315677923220643,0.962266276218211,0.9934014495807434,-0.6305117015277116,0.05487480368074873,0.928249302339622,0.22959754501611238,1.4105668462305923,0.7796429549831831,1.1773883752795304,1.4236732903246705,-0.6106612430219142,0.4416830411976266,1.1797491370961444,0.6598985978107746,2.1488468407422565,0.9190107600545898,1.5060265409444167,-0.5662545511437986,0.4360334331629144,1.1776106677552751,0.8329390426401801,2.3016181424869675,1.0246950765959597,-0.4784170082547865,0.6605244346587309,1.2325846531361335,0.8912989295535444,2.2558914481783754,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,-0.25304682559483826,0.20221930964695878,-0.017219843644084073,1.0486758619000367,0.13381971571174017,0.7441483737913304,1.7666108061606196,-0.1729995219473657,1.2516746607451534,2.368951730411638,520000
0.2772300096474999,-2.4874450020025436,-0.7592921675398285,-0.6901852653942687,-3.3495817985014376,0.22205758925044025,-1.2826384098110433,-1.0881265415658459,-0.975900072948533,-0.8747378695979818,4.8070339723609505,-0.689819071089331,-2.1801931705131996,0.7910256060091392,0.2713655626892486,-2.449354465979122,-0.7458839501237299,-0.6843049806373953,-3.3350488987812126,0.22944472122255904,-1.282288895429825,-1.0878144456897139,-0.9757054037082844,-0.8744728694610892,4.890146592478279,-0.6898968550462358,-2.175003740027346,0.8036755623318059,-1.2519085122935847,-1.3731487061444796,-1.4155430922060948,-1.6241154831616946,-1.1549965884007352,-1.0876726134256567,-0.9449396678816766,-0.8747391480049566,-0.7550521774672956,-1.6948194953329445,-0.636391530424217,-1.5634633047027786,-1.3773662069996158,-0.5828718102375938,-0.8681537234328912,-1.6791607744431534,-0.2588849678518259,-1.059059629154663,-0.9078900235731676,-0.8378709089422759,-0.7476874835996524,1.969316190915954,-0.6431061031324297,-1.6511704001830805,-0.09579979756236924,-0.4062521167865934,-1.6985516299744337,-0.22979623951436084,-1.0111847598213881,-0.8876287327292489,-0.847170181213382,-0.7601078702574667,2.1786506746330856,-0.5821459948248116,-1.300853368637389,-0.02247643007097817,-1.67409289865144,-1.1896982304647141,-1.1629425804689577,-0.9915894972039174,-0.9181462873165773,-0.8131633279942956,-1.9249311726987688,-0.7189032108290762,-1.9550551471565596,-1.5070183189428965,-0.051347705744633446,-0.8445078683494753,-0.7703221565704517,-0.7035431946867615,-0.6305117015277116,3.0346193359496025,-0.5799228879217394,-1.0744802795174035,0.7117694396318445,-1.2826384098110433,-0.8493374157550811,-0.7024083452264102,-0.6106612430219142,-0.9832565243392363,-0.4881720567294391,-0.9981196061594728,-0.9371206100600625,-1.0881265415658459,-0.6639989222055255,-0.5662545511437986,-0.843786563334033,-0.4794951392888094,-0.8745859947721891,-0.8164145986469806,-0.975900072948533,-0.4784170082547865,-0.8333414825960205,-0.47261681485281193,-0.8678950189306943,-0.7833458805599302,-0.8747378695979818,-0.6673378032056791,-0.39266052341610774,-0.7729865672486518,-0.6755170633744183,6.199833845397084,-0.4968567332237871,-1.465275193851709,5.523342005102566,-0.30037231152563254,-0.524701972446439,-0.6042544537574996,-1.2202852185683308,-1.2834170375597178,0.6762925990428761,93950
