PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
-4.143514488787695,-5.436407698215429,-1.5899574662344609,-5.572329465944592,0.522231993256324,4.825848558635677,1.1547794423562474,0.06912722211324969,0.09661357706004171,-4.2045759996765835,-1.938981041097207,-2.544839635983959,0.6403182401455969,-1.555121159539457,-1.1017237514851024,-0.911235883671824,1.288799864572927,0.10433253687053508,0.22792297180961205,0.5369832528911515,-0.3308361986507045,0.23871944750159363,0.5670784923218077,0.5551856472630303,0.2599627328528128,0.06927756761744322,65000
-1.4592747954182517,-0.1392546782953428,-2.385964522651725,2.682238267920312,-0.49387606595995037,-4.214593731550656,-2.0111396621294384,-2.3430406475945538,-1.405561992536598,1.0767944580354785,1.5675029639922073,-0.27866154515439495,0.48009462952286436,-0.005154561698838279,-0.4186077762864134,0.16182081453406807,-0.10500425673229351,0.20439990323711332,0.1981880083193019,0.07919080740796411,0.21896285767049703,-0.29784379392509536,-0.1554325980474117,0.14212228551760378,-0.3606573823757089,-0.6086787273755144,255000
0.632163340370957,-2.161281387958364,-2.9360463977602373,-6.4982520307824085,-4.70424515979111,-1.6497485024644936,-1.4456395518567262,8.726302992973949,-4.946252249345882,-0.013044368287626536,2.685575346914694,-7.031416115126768,1.9046510909255605,-1.9038549468852741,-0.48851285427951535,0.08941526093594025,0.619817339780476,-0.1724323314462468,-0.6447430490167861,-0.6075620298219021,0.3125871208830941,-0.35209771078482116,-0.09333099719795386,-0.31091823045019173,-0.899622936671597,0.44543536323168964,280000
-6.201436093969178,2.9449398004348715,2.61435879141277,5.320355590011719,1.794275607077399,-0.45457515256611863,-0.050029112939243045,0.22015559108069227,-0.4260957869567472,-1.3946412695510644,-0.6703113434618851,-1.7526907389281867,-0.5587495601177566,-0.3280208983719171,-0.004962699243927298,-0.45882769080615887,0.05283255160408345,-0.575145291353173,-0.04711133253836917,0.21226868368298574,-0.5222367545811853,0.04675882691773877,0.4782415923218115,0.0991310494224599,-0.23674091244602413,0.3902601948501032,189000
9.884113782421542,1.0119965057694233,5.171550385953788,-4.478715910805924,0.17369118617710447,4.813603954405924,1.7681511379565726,-4.035926557516077,1.1268590159883558,-4.219933061988605,-1.6208142610797038,-0.9303154256173689,-0.04390518385914321,-1.4008762351865227,0.5466970037269822,0.9362594476271828,-0.21014318730505277,-1.5160678933073333,-0.789789919828607,0.06412251630951418,0.012500945996904647,-0.02891631190888919,-0.31780590366474565,-0.4422908990561625,0.29190331846440043,-0.18230950267500012,699000
-0.40283827006089146,1.5919829295480274,-0.03999062826030906,2.778153990176224,0.4882074147377043,3.8538388919745543,-0.7631158022134785,0.8009930552270664,-0.29425937712873995,1.838343081342295,-3.4747787839175737,2.2577483883134595,2.1255222300871655,-0.2834607988608552,-0.10701806223670406,0.41597517441980203,-0.7728224340837425,-0.3983615838240142,0.07421936886344334,-0.020566966998765913,0.3611440242584442,-0.06260086164015088,-0.09438461024516989,-0.45866465785531546,-0.13378397152514707,-0.025467623019644385,215000
2.796571796365482,5.426512345208937,-2.9235299433946684,-1.329782692676905,0.905837207251979,-0.8530098157916227,3.9825253522836106,1.830888974822283,2.0927348455389194,0.8771317144103286,0.7732525084411349,0.16004119485222265,-0.19767042384609446,0.917796048213531,0.7800747581072817,-0.4743056263552757,-0.22776348612031122,-0.12524093099822886,0.036944497379439264,0.3968864408859193,-0.298587661803591,-0.23370151318940935,-0.6642449237277582,0.31306678912794955,1.1160975880225201,0.24167316420955082,417500
7.078609483297711,-3.671036249005917,1.4002559008908448,0.4492663463239471,-2.0056396177127844,0.2709005991536787,2.3050178813738387,-1.2721977647330682,-1.5088515573153907,5.735430287923157,1.4143888674786698,-0.44842934219414576,-2.7388637497053656,1.0871036295439331,-0.36766885682274275,0.22431601857882996,-0.34143214362880653,0.6420074609892381,1.0829537781203455,-0.6374834211684841,0.31179872050648627,-0.02649636181848057,0.5307346002789362,-0.3215270510614516,-0.059532092399841745,-0.4555609845072067,425000
5.3338549533412225,4.196749512951513,-3.4735228762263657,2.692500181331671,0.059327143210168916,3.0228672915601074,2.4755153432251173,-0.5293555658133519,-2.4720677712364827,0.4613237486838573,-0.6749086059588878,-0.36551790167977305,0.5911164365095537,0.8797714306099922,-0.5256356459579213,-0.13892499087756424,-0.2541511297424622,0.21744863782612872,0.12182229605975076,0.23624950396801275,0.07117400452362103,-0.1399058394628317,-0.4954112325573402,0.30053089837242736,0.348209388380999,0.03970841486108257,520000
-8.47989487850374,7.21980160765896,0.6652296247428663,-0.18514326207639428,1.8091587278831167,0.2452490436078988,1.1528636674470798,0.9619627713996362,1.1093752474854406,-4.711739987565912,6.294886275961383,-0.8975519319677602,-3.065348092250884,1.2128544447512017,0.15191117516685948,-0.9743088199912193,-0.784151186525509,1.1119869290138196,-0.16887664068828168,-1.3990393637759986,3.3646571336917734,-1.024097309404431,0.5190631728727181,2.03276991648191,0.029846186415221177,0.6497379113791294,93950
